ID,Policy Cost
98713,1019.337909186906
98714,1019.337909186906
98715,1019.337909186906
98716,1019.337909186906
98717,1019.337909186906
98718,1019.337909186906
98719,1019.337909186906
98720,1019.337909186906
98721,1019.337909186906
98722,1019.337909186906
98723,1019.337909186906
98724,1019.337909186906
98725,946.8644067796611
98726,946.8644067796611
98727,1019.337909186906
98728,946.8644067796611
98729,1019.337909186906
98730,1019.337909186906
98731,1019.337909186906
98732,1019.337909186906
98733,946.8644067796611
98734,1019.337909186906
98735,1019.337909186906
98736,1019.337909186906
98737,1019.337909186906
98738,1019.337909186906
98739,1019.337909186906
98740,1019.337909186906
98741,1019.337909186906
98742,1019.337909186906
98743,1019.337909186906
98744,1019.337909186906
98745,1019.337909186906
98746,1019.337909186906
98747,1019.337909186906
98748,1019.337909186906
98749,1019.337909186906
98750,1019.337909186906
98751,1019.337909186906
98752,1019.337909186906
98753,1019.337909186906
98754,1019.337909186906
98755,1019.337909186906
98756,1019.337909186906
98757,1019.337909186906
98758,1019.337909186906
98759,1019.337909186906
98760,1019.337909186906
98761,1019.337909186906
98762,1019.337909186906
98763,1019.337909186906
98764,1019.337909186906
98765,1019.337909186906
98766,1019.337909186906
98767,1019.337909186906
98768,1019.337909186906
98769,1019.337909186906
98770,1019.337909186906
98771,1019.337909186906
98772,1019.337909186906
98773,1019.337909186906
98774,1019.337909186906
98775,1019.337909186906
98776,1019.337909186906
98777,1019.337909186906
98778,1019.337909186906
98779,1019.337909186906
98780,1019.337909186906
98781,1019.337909186906
98782,1019.337909186906
98783,1019.337909186906
98784,1019.337909186906
98785,1019.337909186906
98786,1019.337909186906
98787,1019.337909186906
98788,1019.337909186906
98789,1019.337909186906
98790,1019.337909186906
98791,1019.337909186906
98792,1019.337909186906
98793,946.8644067796611
98794,1019.337909186906
98795,1019.337909186906
98796,1019.337909186906
98797,1019.337909186906
98798,1019.337909186906
98799,1019.337909186906
98800,1019.337909186906
98801,1019.337909186906
98802,1019.337909186906
98803,1019.337909186906
98804,1019.337909186906
98805,1019.337909186906
98806,1019.337909186906
98807,1019.337909186906
98808,1019.337909186906
98809,1019.337909186906
98810,1019.337909186906
98811,1019.337909186906
98812,1019.337909186906
98813,1019.337909186906
98814,1019.337909186906
98815,1019.337909186906
98816,1019.337909186906
98817,1019.337909186906
98818,1019.337909186906
98819,1019.337909186906
98820,1019.337909186906
98821,1019.337909186906
98822,1019.337909186906
98823,1019.337909186906
98824,1019.337909186906
98825,1019.337909186906
98826,1019.337909186906
98827,1019.337909186906
98828,1019.337909186906
98829,1019.337909186906
98830,1019.337909186906
98831,1019.337909186906
98832,1019.337909186906
98833,1019.337909186906
98834,1019.337909186906
98835,1019.337909186906
98836,1019.337909186906
98837,1019.337909186906
98838,1019.337909186906
98839,1019.337909186906
98840,1019.337909186906
98841,1019.337909186906
98842,1019.337909186906
98843,1019.337909186906
98844,1019.337909186906
98845,1019.337909186906
98846,1019.337909186906
98847,1019.337909186906
98848,1019.337909186906
98849,1019.337909186906
98850,1019.337909186906
98851,1019.337909186906
98852,1019.337909186906
98853,1019.337909186906
98854,946.8644067796611
98855,946.8644067796611
98856,1019.337909186906
98857,1019.337909186906
98858,1019.337909186906
98859,1019.337909186906
98860,1019.337909186906
98861,1019.337909186906
98862,1019.337909186906
98863,1019.337909186906
98864,1019.337909186906
98865,1019.337909186906
98866,1019.337909186906
98867,1019.337909186906
98868,1019.337909186906
98869,1019.337909186906
98870,1019.337909186906
98871,1019.337909186906
98872,1019.337909186906
98873,1019.337909186906
98874,1019.337909186906
98875,1019.337909186906
98876,1019.337909186906
98877,1019.337909186906
98878,1019.337909186906
98879,1019.337909186906
98880,1019.337909186906
98881,946.8644067796611
98882,1019.337909186906
98883,1019.337909186906
98884,1019.337909186906
98885,1019.337909186906
98886,1019.337909186906
98887,1019.337909186906
98888,1019.337909186906
98889,1019.337909186906
98890,1019.337909186906
98891,946.8644067796611
98892,1019.337909186906
98893,1019.337909186906
98894,1019.337909186906
98895,1019.337909186906
98896,1019.337909186906
98897,1019.337909186906
98898,1019.337909186906
98899,946.8644067796611
98900,1019.337909186906
98901,1019.337909186906
98902,1019.337909186906
98903,1019.337909186906
98904,1019.337909186906
98905,1019.337909186906
98906,1019.337909186906
98907,1019.337909186906
98908,1019.337909186906
98909,1019.337909186906
98910,1019.337909186906
98911,1019.337909186906
98912,1019.337909186906
98913,946.8644067796611
98914,1019.337909186906
98915,1019.337909186906
98916,1019.337909186906
98917,1019.337909186906
98918,1019.337909186906
98919,1019.337909186906
98920,1019.337909186906
98921,1019.337909186906
98922,1019.337909186906
98923,1019.337909186906
98924,1019.337909186906
98925,946.8644067796611
98926,946.8644067796611
98927,946.8644067796611
98928,1019.337909186906
98929,1019.337909186906
98930,1019.337909186906
98931,1019.337909186906
98932,1019.337909186906
98933,1019.337909186906
98934,946.8644067796611
98935,1019.337909186906
98936,1019.337909186906
98937,1019.337909186906
98938,1019.337909186906
98939,1019.337909186906
98940,1019.337909186906
98941,1019.337909186906
98942,1019.337909186906
98943,1019.337909186906
98944,1019.337909186906
98945,1019.337909186906
98946,1019.337909186906
98947,1019.337909186906
98948,1019.337909186906
98949,1019.337909186906
98950,1019.337909186906
98951,1019.337909186906
98952,1019.337909186906
98953,1019.337909186906
98954,1019.337909186906
98955,1019.337909186906
98956,1019.337909186906
98957,1019.337909186906
98958,1019.337909186906
98959,1019.337909186906
98960,1019.337909186906
98961,1019.337909186906
98962,1019.337909186906
98963,1019.337909186906
98964,1019.337909186906
98965,946.8644067796611
98966,1019.337909186906
98967,1019.337909186906
98968,1019.337909186906
98969,1019.337909186906
98970,1019.337909186906
98971,1019.337909186906
98972,1019.337909186906
98973,1019.337909186906
98974,1019.337909186906
98975,1019.337909186906
98976,1019.337909186906
98977,1019.337909186906
98978,1019.337909186906
98979,1019.337909186906
98980,1019.337909186906
98981,1019.337909186906
98982,1019.337909186906
98983,1019.337909186906
98984,1019.337909186906
98985,1019.337909186906
98986,1019.337909186906
98987,1019.337909186906
98988,1019.337909186906
98989,1019.337909186906
98990,1019.337909186906
98991,1019.337909186906
98992,1019.337909186906
98993,1019.337909186906
98994,1019.337909186906
98995,1019.337909186906
98996,1019.337909186906
98997,1019.337909186906
98998,1019.337909186906
98999,1019.337909186906
99000,1019.337909186906
99001,1019.337909186906
99002,1019.337909186906
99003,1019.337909186906
99004,1019.337909186906
99005,1019.337909186906
99006,1019.337909186906
99007,1019.337909186906
99008,1019.337909186906
99009,1019.337909186906
99010,1019.337909186906
99011,1019.337909186906
99012,1019.337909186906
99013,1019.337909186906
99014,1019.337909186906
99015,1019.337909186906
99016,1019.337909186906
99017,1019.337909186906
99018,1019.337909186906
99019,1019.337909186906
99020,1019.337909186906
99021,1019.337909186906
99022,1019.337909186906
99023,1019.337909186906
99024,1019.337909186906
99025,1019.337909186906
99026,1019.337909186906
99027,1019.337909186906
99028,1019.337909186906
99029,1019.337909186906
99030,1019.337909186906
99031,1019.337909186906
99032,1019.337909186906
99033,1019.337909186906
99034,1019.337909186906
99035,1019.337909186906
99036,1019.337909186906
99037,1019.337909186906
99038,1019.337909186906
99039,1019.337909186906
99040,1019.337909186906
99041,1019.337909186906
99042,1019.337909186906
99043,1019.337909186906
99044,1019.337909186906
99045,1019.337909186906
99046,1019.337909186906
99047,1019.337909186906
99048,1019.337909186906
99049,1019.337909186906
99050,1019.337909186906
99051,1019.337909186906
99052,1019.337909186906
99053,1019.337909186906
99054,1019.337909186906
99055,1019.337909186906
99056,1019.337909186906
99057,946.8644067796611
99058,1019.337909186906
99059,1019.337909186906
99060,1019.337909186906
99061,1019.337909186906
99062,1019.337909186906
99063,1019.337909186906
99064,1019.337909186906
99065,1019.337909186906
99066,1019.337909186906
99067,1019.337909186906
99068,1019.337909186906
99069,1019.337909186906
99070,1019.337909186906
99071,1019.337909186906
99072,1019.337909186906
99073,1019.337909186906
99074,1019.337909186906
99075,1019.337909186906
99076,1019.337909186906
99077,1019.337909186906
99078,1019.337909186906
99079,1019.337909186906
99080,1019.337909186906
99081,1019.337909186906
99082,1019.337909186906
99083,1019.337909186906
99084,1019.337909186906
99085,1019.337909186906
99086,1019.337909186906
99087,1019.337909186906
99088,1019.337909186906
99089,1019.337909186906
99090,1019.337909186906
99091,1019.337909186906
99092,1019.337909186906
99093,1019.337909186906
99094,1019.337909186906
99095,946.8644067796611
99096,1019.337909186906
99097,1019.337909186906
99098,1019.337909186906
99099,1019.337909186906
99100,1019.337909186906
99101,1019.337909186906
99102,1019.337909186906
99103,1019.337909186906
99104,1019.337909186906
99105,1019.337909186906
99106,1019.337909186906
99107,1019.337909186906
99108,1019.337909186906
99109,946.8644067796611
99110,1019.337909186906
99111,1019.337909186906
99112,1019.337909186906
99113,1019.337909186906
99114,1019.337909186906
99115,1019.337909186906
99116,1019.337909186906
99117,1019.337909186906
99118,1019.337909186906
99119,1019.337909186906
99120,1019.337909186906
99121,1019.337909186906
99122,1019.337909186906
99123,1019.337909186906
99124,1019.337909186906
99125,1019.337909186906
99126,1019.337909186906
99127,1019.337909186906
99128,1019.337909186906
99129,1019.337909186906
99130,946.8644067796611
99131,1019.337909186906
99132,1019.337909186906
99133,1019.337909186906
99134,1019.337909186906
99135,1019.337909186906
99136,1019.337909186906
99137,1019.337909186906
99138,1019.337909186906
99139,1019.337909186906
99140,1019.337909186906
99141,1019.337909186906
99142,1019.337909186906
99143,1019.337909186906
99144,1019.337909186906
99145,946.8644067796611
99146,1019.337909186906
99147,1019.337909186906
99148,946.8644067796611
99149,1019.337909186906
99150,1019.337909186906
99151,1019.337909186906
99152,1019.337909186906
99153,1019.337909186906
99154,1019.337909186906
99155,1019.337909186906
99156,1019.337909186906
99157,1019.337909186906
99158,1019.337909186906
99159,1019.337909186906
99160,1019.337909186906
99161,1019.337909186906
99162,1019.337909186906
99163,1019.337909186906
99164,1019.337909186906
99165,1019.337909186906
99166,1019.337909186906
99167,946.8644067796611
99168,1019.337909186906
99169,1019.337909186906
99170,1019.337909186906
99171,1019.337909186906
99172,1019.337909186906
99173,1019.337909186906
99174,1019.337909186906
99175,1019.337909186906
99176,1019.337909186906
99177,1019.337909186906
99178,1019.337909186906
99179,1019.337909186906
99180,1019.337909186906
99181,1019.337909186906
99182,1019.337909186906
99183,1019.337909186906
99184,1019.337909186906
99185,1019.337909186906
99186,1019.337909186906
99187,1019.337909186906
99188,1019.337909186906
99189,1019.337909186906
99190,1019.337909186906
99191,1019.337909186906
99192,1019.337909186906
99193,1019.337909186906
99194,946.8644067796611
99195,1019.337909186906
99196,1019.337909186906
99197,1019.337909186906
99198,1019.337909186906
99199,1019.337909186906
99200,1019.337909186906
99201,1019.337909186906
99202,1019.337909186906
99203,1019.337909186906
99204,1019.337909186906
99205,1019.337909186906
99206,1019.337909186906
99207,1019.337909186906
99208,1019.337909186906
99209,1019.337909186906
99210,1019.337909186906
99211,1019.337909186906
99212,1019.337909186906
99213,1019.337909186906
99214,1019.337909186906
99215,1019.337909186906
99216,1019.337909186906
99217,1019.337909186906
99218,1019.337909186906
99219,1019.337909186906
99220,946.8644067796611
99221,1019.337909186906
99222,1019.337909186906
99223,1019.337909186906
99224,1019.337909186906
99225,1019.337909186906
99226,1019.337909186906
99227,1019.337909186906
99228,1019.337909186906
99229,1019.337909186906
99230,1019.337909186906
99231,946.8644067796611
99232,1019.337909186906
99233,1019.337909186906
99234,1019.337909186906
99235,1019.337909186906
99236,1019.337909186906
99237,1019.337909186906
99238,1019.337909186906
99239,1019.337909186906
99240,1019.337909186906
99241,1019.337909186906
